,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
2336,0.05221437427565518,-0.052214374275655166,0.5037152314126366,0.5361649985050176,-0.424764278690358,-0.44179353413697486,-0.07248248514598604,-0.04600527953387543,-0.3231550001527805,-0.353525694826697,-0.03345715851635191,-0.09451120682535684,-0.7968691699578749,0.1622496399549053,3.6229629333487945,-0.2902386629439257,0.5522845616303849,2.072371057617514,0.1532233682773136,107.61340847615911,-2.249026649036341,0.28970261874348824,1.3540960488954243,-1.1002596108553555,-2.5497012090755966,0.08338520713699105,-1.8734815492271868,-2.0001202746201523,-0.8719561974737401,-1.5429382743699462,5.714205301369352,1.672715982225701,-1.2325658810915596,-1.954004788356984,-1.4447664773859807,-2.2609517552008063,-0.4061395365682395,1.9834312700547383,-0.25127001468371496,-1.4218398985968979,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,2.5895010637478335,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.5148986872996344,-0.8685082297783728,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2337,-0.3490340737765376,0.34903407377653756,-0.2942982859555254,-0.18971779992229584,0.2727838378118757,0.34971065702866994,-0.15880485067241715,-0.1482262574025337,0.007566144736135469,0.032655724650339106,-0.06020899861563655,-0.030055232951085392,0.4113487903477998,0.1969155083431821,3.700832768434991,-0.6525673714803215,1.4062944606010903,1.5431563465129794,-0.35672401039644386,9.321653843122446,0.24012522453112983,-0.6044393176619884,1.3945109142167873,0.0764782667358691,-0.1270902970338991,0.36923050217806896,-0.4185297649065785,-0.6243615216012016,-0.4437026822060493,-0.2340506184476283,-0.21908090881176775,-0.015128327293451376,-0.06562273418925621,-0.09364433996007591,-0.48106096128028625,-0.43054274284113475,-0.08282464856052778,0.12550860261982275,-0.33035481874489064,-1.039674893442821,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.416738857154119,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.48546320098257834,-0.09227385906100764,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2338,-0.4753481064541233,0.4753481064541232,0.45657479176913784,0.6998950767623834,-0.558306070282992,-0.5171810193192689,-0.1891310851680744,-0.198881950314764,-0.06087044466622446,0.042764103885508574,-0.039939120181021893,-0.03673970674528404,1.351073870585547,2.531083979820483,8.944068330905557,-1.342717292502028,3.239335068410085,0.8448835097855286,-0.6944142251644218,13.133221162176833,1.0926119739850262,-0.4508813963111306,0.6420121551192256,1.4710037544927734,-0.26119479936566636,-0.21772752133447745,0.15514608557600743,-0.24712564419342292,-0.06779397330046921,-1.136070568319837,-0.08009350350729824,-0.9646610031201687,2.069780235372284,1.7017122900797934,0.2664123202565196,-1.436830163594875,-1.068388429282765,-0.3944480878981391,-0.10797844412658036,-1.367244897860601,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.3173788322958526,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.2072149234582685,-0.49859965491593317,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2339,1.0921766745397123,-1.0921766745397121,0.48754733699391223,0.12645338371645448,-0.24897199012007448,-0.4408312634431182,-0.08411644027952603,-0.0035253436951948047,0.6311787552349304,-0.375307375503807,-0.2768822762653327,-0.26523768784080437,-6.623164667431905,-1.409269726980307,0.09286374277455156,-0.1694624267651269,-0.5654155171047001,4.081767649965579,-0.5197818367607457,137.20840632457765,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,-3.102670981543459,-2.78010205938043,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,11.173683197360766,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-4.319337170016136,-1.3667656479218175,33.22871927212725,-1.8697759734109214,-0.8758898912339307,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,1610.762029548724,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.2438085090143429,-0.5811537257018162,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2340,0.3862874231554644,-0.3862874231554643,0.6086989971691381,0.5009442306652171,-0.5963478301100966,-0.5171182189150374,-0.0290352043360408,-0.10411220596590587,-0.5256076556750632,-0.46052654195111004,0.33764368809572076,-0.26523768784080437,-0.23303412181522443,0.532018902763191,4.453574507601558,-0.34199990702055355,-0.13864454293413384,0.635253973645433,-2.1402914011020964,625.1419644809843,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,-3.102670981543459,-2.78010205938043,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-3.8964679917524063,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,3.0493366678942064,-1.3667656479218175,-0.6402188675238698,-1.8697759734109214,-1.585624900805788,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,38.79214251423146,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.33090076073790825,-1.0056198644257242,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2341,-0.8700032634875419,0.8700032634875385,0.2919818642483148,0.778504546255156,-0.5075271658094188,-0.4952044283751418,-0.1362154700841806,-0.12939202341048278,-0.1095017605161719,-0.07326485052880757,0.0436058654523939,-0.04046296800655013,0.7335402464293138,0.7631246920183693,4.972706741509535,-0.23847741886729762,0.3354674365948998,1.635784657483749,-2.496503156814977,12.380693634984677,0.635700828749887,-0.4339914650057333,0.3705877251890142,-0.04965257510939114,-0.5368682924887413,0.569486108738863,0.6829300425981019,-0.4071745638330693,-0.06894303351217225,-1.0308668619060697,-0.1547955193203325,0.1271084110175496,0.6405228372419719,1.5918929695826434,0.46265719840087444,-0.5623836520359146,-1.0444111827477396,-0.6402188675238698,-1.1785854950291277,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.06439363202493979,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.6557849178030756,0.0763907487371521,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2342,-0.4746744201122895,0.4746744201122926,0.5214399523268278,0.8507304495947162,-0.5923072865225624,-0.5608555768095466,-0.020676152148610683,-0.15591077296718575,-0.2382559010012411,-0.2187622202724546,-0.1689116087893994,-0.03806163943403753,0.16970519828666716,0.3586895608218072,4.064225332170575,0.39991125807778105,-0.5381183970462757,1.5710844917993179,-2.260644639368241,89.22293364833382,-1.8578679906643523,-0.6044393176619884,1.00268041827221,-1.1002596108553555,-0.6442114428485797,3.9597523874387317,-2.164310826923301,-2.0001202746201523,-0.8719561974737401,-1.2247626726928804,-0.4179365847157581,0.3725230607342476,-0.5092409708601857,-0.9234815931041047,-1.4447664773859807,1.6231417315244636,-1.154987112418993,-0.6402188675238698,-1.8697759734109214,-1.1488648949154143,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,478.36504142562274,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.004456529996023073,-1.1922135734535397,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2343,2.1771187419398093,-2.177118741939809,1.0741840254243618,-0.06439863502781384,-0.4772236805017382,-0.4958717730665571,-0.0348908735313123,-0.08819015181275545,-0.33443978956885756,-0.29690529575885305,0.2339099624509179,0.27212938166568473,-1.3070056420869354,-1.0857216220230574,0.8196488702457192,1.0037924389717743,-0.48438206641697745,0.9376405511929398,-2.1838238577823628,276.92992752835545,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,-3.102670981543459,3.7431363124720916,-1.686150679585388,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,2.146271202583556,-2.1797342805971556,2.674566722139612,-1.4447664773859807,-0.04885574122718835,-1.3667656479218175,-0.6402188675238698,-1.8697759734109214,-0.8758898912339307,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,49.090824362077264,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.8090005946781094,0.33531486994817405,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2344,0.3421852662586297,-0.3421852662586264,0.3762890272777246,0.31920528251426067,-0.3319857515806514,-0.3778411743740852,-0.13084230505174796,-0.1760912683423119,0.6168508922575575,0.12881961277008708,0.10469267878936314,0.24858892073293634,-0.5283762898899472,0.6706823763162979,4.765053847946344,1.6766886119679378,-0.5301632363435349,1.869434575042109,-0.4637015891741019,27.667743378744756,-0.6049307445772063,-0.5150880474511667,-1.3512570988463655,1.229809693237762,2.6372603248211344,2.105440823972171,0.7193569758360786,0.6243086294090742,-0.8719561974737401,-1.5611310526710107,0.29697650873587234,-0.22627182651397662,-0.39858989219798124,0.9362737387229935,-0.4548659397745986,-0.30831027795163873,-0.7384346798149156,-0.3542039078646063,-1.713815587220107,-0.43912988534355685,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,4.995983963115289,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.34596155717823696,-0.5871241244153866,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2345,-0.055659645601568664,0.05565964560156866,0.4891943728873948,0.5454699413990195,-0.4745332670526276,-0.42916883100531256,-0.11643113654912435,-0.13567575182449085,-0.22061932539998155,-0.22290875049732684,-0.12720390489147215,-0.14713845634725942,0.22340377430025157,-0.8430605433051204,1.364737715849095,-0.13495493071404172,-0.14277810682869524,1.9330496546795763,-2.087495251472399,77.10729824856448,-1.344901153588806,-0.6044393176619884,2.0565185264594184,-1.1002596108553555,-0.9329922164129786,0.5716408145780035,-1.307758311318881,-2.0001202746201523,-0.8719561974737401,-1.3653006889323436,-0.4179365847157581,1.1089750817744692,0.9092129974076978,0.18975464808354525,-1.4447664773859807,-0.3223163941233217,-0.5835566078517231,-0.6402188675238698,-1.0273618757200123,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,17.238053685575554,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.199140080313999,-0.1480552064395741,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2346,-0.8766021984387898,0.8766021984387865,-0.43267441143229335,-0.1191674432256188,0.2148781985531567,0.3504188774089798,-0.028421727083166634,-0.00935743293580467,-0.2506584958398473,-0.23481776936029394,-0.18296366882372284,-0.1269108530952011,0.19655448629345842,-0.16129846500234402,2.8961778058776275,-0.1522086787395843,-0.28355325455856956,1.9909789086144722,-1.076968026967916,14.117671016406346,-0.02069848219041161,-0.6044393176619884,0.05462955327261711,-0.7830177899936799,-0.003586778401602039,0.17622110899524485,1.5253653025935086,-0.1395230232195336,-0.29000839097305436,-0.6393737496869584,-0.4179365847157581,0.26997437183138034,-0.7793151367419557,0.14741034317743817,-0.6153745764745573,0.07998052043144163,-0.028706571504896212,-0.26578337806723146,-0.490460437913742,-0.9850798927065242,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,3.064011701404346,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.2786417453686492,-0.30842651223874684,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2347,-0.21143120110052993,0.21143120110052988,0.3534355665227812,0.39375309902928457,-0.3602100482532693,-0.2816439522505303,-0.0567938848555798,-0.030751453333363543,-0.3624929659182674,-0.3236610261701264,-0.095284205667674,0.0022267367919822194,-1.2130331340631622,-0.3577383858692457,2.4549154070558465,0.8140012106908047,-0.5227540180419625,3.2579510837520416,-1.2266866098165965,46.509728840517866,-2.249026649036341,0.3257303158147712,-1.2274789001538993,-1.1002596108553555,2.3981629363305235,-0.34882182371744813,-0.1284354302216012,-1.6060677098879534,-0.8719561974737401,-1.5284708691184228,-0.4179365847157581,2.3965621751300175,-0.8696896760861688,-1.954004788356984,-1.4447664773859807,-0.5624606505504004,0.33664229179107075,2.1511771329968274,2.685289266005405,-0.7666998897613374,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.5575613456980906,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.7506089990975608,0.25732400483601386,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2348,-0.42815515433431706,0.42815515433432016,0.18362437778046706,0.3935137423947962,-0.3341434637364731,-0.35890663288292524,-0.1558309348763498,-0.0937149470734842,-0.07850549704352655,0.055460165886434036,1.0124521602543723,1.0681864831627557,1.0154577705006371,0.11602848210386979,3.5191364865671995,-0.4110148991227242,0.4483215300935858,1.5891372847491196,-0.9046802458524795,32.52354620292439,-0.2280402474477334,-0.6044393176619884,3.749142420286918,-1.1002596108553555,-0.3483536071561633,0.40288599863053975,-1.666391810982079,-0.2711528980227511,1.031579925622042,-1.016994127658417,-0.4179365847157581,0.36361607493174136,0.2963384530976704,0.5008788478755407,-0.5906992861620741,-1.3748875831462246,-0.5595769675217082,-0.6402188675238698,-0.8249600314635882,-1.039674893442821,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.47995416337497454,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.14166571652030058,-0.7869560928313423,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2349,3.979850083692133,-3.9798500836921353,1.764903280523405,-0.3677229149240832,-0.5500195316815993,-0.5072500165536677,-0.14586163222191303,-0.20963483200875277,-0.3805991463641828,-0.3715445334907305,-0.2768822762653327,-0.13421873545514643,-1.9916624862601522,-0.6812864908264955,1.728130279584679,2.4703610211429003,-0.7277163937949319,0.5018973614956633,-2.562965137281026,55.26753327424155,0.09928147286899508,1.2821603104149462,-2.3928367281810528,-1.1002596108553555,-3.102670981543459,5.5896101755299,-1.4014568078591683,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,5.373603066841879,-2.1338585022169876,-2.1797342805971556,-1.6513938723661217,-0.9802960583845695,-0.7828116876312314,1.7841087591952411,-0.6402188675238698,0.3987434164162378,-1.5310299000694914,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,0.7792651585988014,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.6192166831445197,-0.15209658826638467,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2350,-0.5118069586771685,0.5118069586771716,0.23235605512430882,0.4607949947874249,-0.22686351033078164,-0.15858326911365334,-0.20777128536824055,-0.19863644881379056,-0.3594231635119822,-0.3203526842369874,-0.06777147624607575,-0.045247544507934244,0.30395163832063105,-0.2652960701671745,2.662568300619037,-0.30749241096946833,0.13456063296489643,1.1077353034468682,-1.122835072138285,32.8697389225616,-1.5326636626517218,-0.6044393176619884,0.36698104403395027,-0.6860358642603195,-0.20476809138348137,-0.3264068919863618,-0.4956033153927401,-0.9234595556354285,-0.8719561974737401,0.28797114925830253,0.6022604986001218,0.5385699490446316,0.3136116639350154,-0.7367046357493161,-0.7929971029323738,0.2253953597042138,0.6655605621850061,-0.6402188675238698,-0.5964535802885875,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,4.222303023391926,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.495586271348258,-1.1287874469596801,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2351,0.12359298154221797,-0.12359298154221794,0.008060254795435349,0.038757269262585166,0.15393903969632505,0.05054707815711756,-0.12224969069133743,-0.14450464602608887,-0.29517639312706634,-0.3441518153214652,0.29354782302729315,0.19198721937662025,0.12943126627647647,-0.3577383858692457,2.4549154070558465,-0.5145373872759802,0.501589910093311,1.9486337573457817,-1.1935553560137209,33.05462315660177,-1.3389135675262394,-0.6044393176619884,1.076408599183357,-0.6303880194008162,-0.2611806133701436,0.4954029225124043,-0.9539417576990112,-0.5752679544626647,-0.8719561974737401,-1.274921099779566,2.249629395012937,0.2636595665343419,-0.14959893320926856,-0.541057067713431,-1.2969005398325513,-0.6454572148801372,0.0234859712186882,0.2729928041696563,-0.05264811841066382,-1.4218398985968979,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,962.0371069758016,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.9114824660029894,-1.2344439456889182,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2352,-0.15536188676289822,0.15536188676290139,0.25556546842138844,0.30298715289833766,-0.1509851766025506,-0.11999003208784889,-0.18700645930295007,-0.16676460147416255,-0.3242135609234383,-0.25353418067109024,-0.22307064849664474,-0.2086264190554592,-0.07193839377446931,-0.29996193855545134,2.5846984655328407,0.05483629756692752,-0.18231993502761284,2.7217614661098977,-2.3397460924165463,33.2377608190345,-1.7356496435753268,-0.3490436036427229,0.6803823546601031,-1.1002596108553555,-0.09041581583275046,1.6943146054505958,-2.2191619983332087,0.47289926956123396,-0.8719561974737401,-1.315949674733978,0.8212461106004013,0.5231198610811121,-0.6197271423518883,0.738014963724945,-1.4447664773859807,0.2702032160961243,-0.21220749402538527,1.1700174813195525,0.28132209390238067,-0.43912988534355685,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,2.883981505814787,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.38159956460444816,-0.4039669342362407,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2353,-0.30555984585317386,0.30555984585317375,0.049601454436771296,0.12083192776660993,-0.02118013367627826,0.06692812245251237,-0.13308821102882443,-0.10235882120096648,-0.2881022808086239,-0.2800825884586815,-0.011480954076732311,0.008387401851139746,-0.7565952379476842,-1.0972769114858163,0.7936922585503204,-0.0314324425607858,0.24757071000677333,2.1895516047187575,-1.2261525615563846,13.587776601396584,-0.6659206344585981,0.02832681413084153,0.24766468058849603,-0.2346312497791935,-0.1388614265612991,0.1276421037590599,-0.5626221241619143,-0.5001450216787626,-0.8719561974737401,-1.09388523063735,0.7745197646231706,0.28089067703188186,0.6312960701280539,-0.13484509229252634,-0.9850773715213487,0.7312746897182453,-0.1753152944818538,-0.24176077176326835,-0.6626969495702524,-0.11155988092577676,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,2.686717940092071,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.538834346196834,0.29063097525260684,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2354,0.5801614015213177,-0.5801614015213176,-0.26415287132027104,-0.5521944207246873,0.5825264019393915,0.5331831223481972,-0.09617982488832372,-0.14496479272460414,-0.2431195289904109,-0.23464380853287892,-0.07708333235479693,-0.11810201233666491,-0.25988340982201946,-0.5772888856616651,1.9617397848432685,1.1935836672527431,-0.48173034618273053,1.9721026735436264,-1.8402630549677435,29.491571556517872,-1.2115801821916605,-0.6044393176619884,-0.8316281948554707,-1.1002596108553555,0.8688597798500305,0.45197050080518003,0.9926178191947129,0.9595377405098615,1.1149254931657424,-1.6453962569974125,1.001095745718681,-0.17037338111467562,-0.4813573801339941,-0.5190777372921103,-1.4447664773859807,1.3545787695927343,-0.6365720159490698,0.43363271918877305,-0.9527118091482774,-0.7121048890250407,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.084431045261503,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.44937480425351445,1.9840477686810143,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2355,0.48167522232997917,-0.4816752223299791,0.5705775782688872,0.26653250170105874,-0.46879773620953863,-0.5179863004470971,-0.05515768054348785,0.10818709880847452,-0.38105408004634767,-0.12603173820174407,0.15763871183530698,0.1918899901394683,-0.11221232578465999,0.058252034790075215,3.389353428090205,-0.5662986313526083,0.6184215839433673,3.8242820189531708,-1.4552427299047086,75.37188623309379,-2.249026649036341,-0.6044393176619884,0.2244584667245135,-1.1002596108553555,5.67615348074136,-2.4458367390836395,-2.7645689291449327,-0.6637680985718257,-0.8719561974737401,-1.9019929683395682,5.248082714938158,3.217392196897288,-0.8127312150204739,-1.954004788356984,-1.4447664773859807,-2.082418326364783,1.6371572231544762,-0.6402188675238698,-1.8697759734109214,-1.4218398985968979,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,17.350318027012918,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.0631815584614008,1.774823197034698,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2356,2.204219176992855,-2.204219176992858,0.7484697105132974,0.1052463911465315,-0.048328738324741334,-0.5505425743637382,-0.08833507635483492,-0.1586423774824169,-0.1427603467476958,-0.36459377256500386,-0.008357536861559501,-0.0634554067848226,-0.5015270018831521,-0.6697312013637365,1.7540868912800776,0.58970248635875,-0.04591232650708646,1.5939878600260495,-2.2753502069235116,39.707899291493526,-1.112040054761311,-0.4674233230905017,-0.18951152221155412,-1.1002596108553555,-0.7724404475646794,1.246472417633573,-2.4687150976110908,-1.2777850696290423,-0.8719561974737401,-1.6452301152418674,3.310926672495984,-1.0419676174938681,1.0133816331317822,-0.14697495164512284,-0.24538578870319952,-0.48921713556273777,1.1490820959004646,0.8948481129063613,-0.09823553554404012,-1.1488648949154143,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,22.571984486870633,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.26944751346711837,-0.07711123294356308,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2357,-0.7366742823562673,0.7366742823562671,0.4731187004550665,0.8596222300084948,-0.5803202585019139,-0.5357864790506023,-0.1800668137961007,-0.14697245974099915,-0.35406676647749036,-0.27762651926171616,-0.16945653989388906,-0.17482589413214206,0.3979241463444042,0.7746799814811279,4.998663353204933,-0.5145373872759802,0.36003484464748176,1.1301413758763794,-3.152857274593153,32.511925094614206,0.5432704403810151,-0.6044393176619884,1.5174487284112426,-0.3373498225797057,0.6227514717208589,0.6618831644772375,0.16422287611048264,-1.399219002887767,-0.8719561974737401,-1.4107183011821378,-0.10525570094386781,0.010641646839865066,0.5402410273024887,1.2596884877481807,-0.6590389734363792,-1.0787567924097756,-1.1485695810401195,-0.2996849272843948,-1.415869759837656,-0.9850798927065242,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,1.700077064484151,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.43612508915663,0.2785416043509762,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2358,3.592163045271332,-3.592163045271331,1.6939883194039602,-0.5055672337878306,-0.5028049984772955,-0.29267504079373974,-0.31643323984928107,-0.12352646854079985,-0.06471839531250165,-0.12308106669222141,-0.2768822762653327,-0.26523768784080437,-0.7700198819510817,-2.1950294104479133,-1.67218585251257,-2.06737470957482,2.280036277785457,1.2689463388223017,0.04550568010524808,871.2677416041274,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,-3.102670981543459,-2.78010205938043,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-3.8964679917524063,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-4.319337170016136,-1.3667656479218175,-0.6402188675238698,-1.8697759734109214,-2.4591449125865354,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,304.012801854207,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.6313878682194006,-1.4844419008447267,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2359,-0.36240481010336534,0.3624048101033685,-0.013893825049325232,0.1838263502451432,-0.11485351855291044,-0.08591718095404967,-0.12987106099639353,-0.1285395248597311,0.4166428611176053,0.29510837189127886,0.018642009253350942,0.08690351084726945,0.3844995023410086,1.1675598232149313,5.8811881508484944,0.39991125807778105,0.07598881249667726,1.1237427007032055,0.04237188493737289,1.7916245982199879,0.5035081718902771,-0.5297728366019766,-0.12250828633817155,0.46889391727850344,0.6973798368777597,0.15883029688798136,0.4694091532480737,0.02759378086218306,0.305571254126473,-0.8449336970242686,-0.21903635964771534,-0.7127276364647536,0.731959340646119,1.5043122982951336,-0.2865503639057304,-0.7977969287215446,-0.4693499116577464,-0.5113416295495505,0.5516643000126961,-1.3126498971243046,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.8380636028326206,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.11422337503251895,-0.7772817429493939,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
