,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
2447,2862.3220083949896,3030.169406079634,617.9538280358881,650.3067211947381,140.24758149081435,153.4255051518494,25.0246832572196,13.253157743016976,68.79674599545783,34.61811992157004,37.18462051118449,73.62945145767029,0.19655448629345842,-0.045745570374754865,3.1557439228316158,0.6069562343842929,-0.4436703616441274,557.7131537078476,1306.8015504993946,69.26842990813232,-0.5370245783814388,-0.6044393176619884,1.8527854142100746,-1.1002596108553555,1.9661142261064586,0.22664541213030184,-2.0122409090671525,-1.3503574951749862,-0.8719561974737401,-1.497802293587808,-0.4179365847157581,-0.05151920915550066,-0.1441949857057919,0.044895101415800734,-0.2647415925692581,0.7168968743540697,-1.0297107948905198,0.05020116250299352,-0.8658361828009699,-0.5483198868161504,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,2.340029233366932,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,2.068756980071627,-3.34016368584415,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2448,35045.19280983024,35746.78365794096,8966.365762758956,9063.80074436295,317.95830936561464,254.71184765345924,211.7980974393199,202.4196132714713,669.3308433552719,986.5365665209464,383.7035212950953,487.4397106725324,1.2705260065651693,1.8839877699059837,7.490498075963222,-1.4117322846041986,2.1151616726325737,4816.90256488949,16133.59133863285,4.319176078979862,0.9327824837110434,-0.5930673378169747,0.8184549388789896,1.0794143108826608,0.0067253473982532685,0.16660217066329552,-0.06161717852475319,-0.6768942327984234,0.30670745957974593,-0.9064804643965658,-0.24152945776016102,-0.5717020538305352,1.20256269832212,1.7610128706425836,0.28639291397884076,-1.2367367823385964,-0.6587032880286231,-0.5810657735943403,-0.1406636513600372,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.0824121325877583,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.1924375938515546,0.38968654814611475,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2449,634.3852437871836,556.4476371124902,161.34843605866445,145.58873411395575,5.437444997460691,1.6271913249548053,2.812099661023421,4.216543625415653,32.967214894872285,3.8401562901814312,4.405805572165895,-0.26523768784080437,-2.8239904144707286,-0.8199499643796023,1.416650939239893,1.9527485803766207,-0.656353922785051,98.95575380059951,229.24982950579746,197.15658537240753,-2.249026649036341,-0.6044393176619884,-1.6501644421261261,-1.1002596108553555,-1.7939758533695183,2.535129206573476,-1.592954040734563,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-2.987474745424945,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,5.191710357805177,-1.3667656479218175,7.6388548999464065,-1.8697759734109214,-1.0942698941791176,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,5.475387132295288,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,1.7664878441995124,-1.7283461128974125,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2450,9308.056421612035,9355.73218432394,2351.6332688273774,2352.104302173867,114.25152777291791,88.74394187038091,89.47246101519725,83.73874786030727,138.1190996465907,181.91266015750125,69.96343545020308,48.997888409166585,0.42477343435119735,0.17380492941766437,3.6489195450441936,-0.0831936866374136,0.2062350710611593,1712.2224910095997,4079.3394461764337,19.430118368749575,-0.563915571586902,-0.11550641445526443,-0.25804167756954094,-0.8318341158317382,-0.6200227448778558,0.22304669653019069,-0.3731352969639773,0.1801867819645723,0.14156554913769598,0.5987276444638558,1.4729462425124094,-0.22383313858298232,0.15466218532513823,0.027256466237424826,-1.0012885398270732,-0.27619930060333164,-0.46196395996082495,-0.001829883537741895,0.19639885507484137,-1.3126498971243046,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,6.03122394856566,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.0017150934494097399,-0.7507474805151648,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2451,17130.54964153564,17266.20011060494,3480.2451222157974,3444.153011889513,942.2897634101766,895.0986841176533,137.0261611084623,138.86209397767533,521.3393018528534,717.5957890752411,1825.9713786119135,1738.7231135365203,0.6932663144191251,-0.38084896479476366,2.403002183665049,-0.04868619058632839,-0.10167644319786769,2159.3625116282565,7383.158150842409,21.28108634620537,-0.7907746354124465,-0.6044393176619884,0.2819509088508473,-0.5499736193632542,1.2641076997835488,1.2837870464796235,-0.5807099323380812,0.2737171789406415,-0.8719561974737401,-1.2371312721677443,-0.4179365847157581,1.8036238942565395,0.13687745164472256,0.4239913818700242,-0.9119298763667192,0.07671453857611889,-0.9292019167652958,-0.1466035584059679,-1.4794119873833893,-0.7121048890250407,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-0.331683196320716,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.5916824509549625,0.2437317509323708,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2452,286.1142413001503,302.5000311323617,67.23512157796452,71.64600079193684,10.835532654728805,9.236787005127567,0.3092733403252592,1.204338919548546,-0.5256076556750632,0.17611300073040664,4.405805572165895,-0.26523768784080437,-0.6089241539103247,-0.4270701226457992,2.299175736883454,1.0210461869973164,-0.8656058459757727,65.13627187159024,112.0114448670154,259.7398492135486,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,0.5214078349382234,3.8434938258852083,-2.7645689291449327,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,6.172380275259472,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,-1.428549741297463,-1.3667656479218175,-0.6402188675238698,-1.8697759734109214,-0.5483198868161504,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,49.68408401765033,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.1671139751704107,-0.09014733822386281,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2453,1073.8052977063703,1056.180247451957,271.41738531225127,267.5880512365498,13.3925215450137,9.499186856168008,12.823404943816065,9.337291625389735,15.052449344579516,19.229138105875737,9.088493420597121,19.44001275096215,-0.8371431019680619,-0.7621735170658078,1.546433997716887,-0.8941198438379189,0.9814732807204116,213.83872676555472,517.3753885238541,68.49703831294534,-2.249026649036341,-0.6044393176619884,-1.2283166754088657,-1.1002596108553555,0.09297991283476839,0.8354913017626344,-1.3749791777744942,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,6.117883892369173,-0.9369550967327653,-1.4214655689422173,1.2034703505864313,-1.4447664773859807,-2.3772060809544953,3.3436194703292017,-0.6402188675238698,0.0390931805696711,-0.6575098882887439,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,5.93327410783829,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.2075544842280133,-0.23364113379345608,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2454,765.4403475876428,760.0591997644145,196.37604052101767,195.9986042346621,3.7327857372707616,2.5455908035963457,13.136258233903336,11.747055390083421,10.379032244503142,14.832286158534506,9.088493420597121,4.661074921859935,-0.5552255778967384,-0.5657335961989063,1.9876963965386674,0.003075053490299713,-0.0222808197136505,156.5263222751726,342.8590313091933,68.02650862342469,-2.249026649036341,-0.6044393176619884,1.698644822192301,-1.1002596108553555,-2.6470324456221643,4.437097841392572,-2.2750741208342173,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,5.837898685642417,-0.6525752654967668,-1.6121327498225695,0.14690710293225176,-1.4447664773859807,-2.1386658021239073,0.0723998995957641,0.9320335799647707,-1.8697759734109214,-1.2580548963880078,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,6.1461858901896615,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.8636184244028997,0.6466979626860214,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2455,1268.3473030018617,1287.9074379088242,321.0294371841964,328.0303525114999,15.665400558600274,14.615983951456588,10.633431913205174,8.734850684216314,8.042323694464956,4.572964948071636,13.771181269028348,4.661074921859935,-0.9311156099918388,-0.7159523592147721,1.6502604444984825,1.4523898876358832,-0.8962566122128035,236.8153213585458,576.0734761222753,116.33148944965463,-2.249026649036341,-0.6044393176619884,-0.9905114791827098,-1.1002596108553555,1.219624854627355,-1.9023574466540971,-1.0232697371955757,-2.0001202746201523,-0.8719561974737401,-1.4342336422507025,-0.4179365847157581,2.7333451351313705,-0.8336334025675176,-1.954004788356984,-1.4447664773859807,0.3734038903656039,-0.22907667534293422,-0.6402188675238698,4.455761076293575,-0.7121048890250407,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.047992490166857,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.681151146711005,-0.6808782770749048,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2456,468.41234416445684,470.74032009419676,115.60063948327786,118.34015567033069,3.0225110455249573,1.1023916228739252,8.443458882594284,7.529968801869471,18.94696359464316,14.832286158534506,4.405805572165895,-0.26523768784080437,-2.1124842822907204,-1.155053358799611,0.6639092000733262,0.8657624547674329,-0.5645576076171496,106.184345357945,190.90672389715138,119.7477716504524,-2.249026649036341,-0.6044393176619884,-2.524354994841414,-1.1002596108553555,-3.102670981543459,8.714730605582998,-1.6896407062829917,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,-2.307936104966552,-2.1797342805971556,-1.954004788356984,-1.4447664773859807,4.041961420331159,0.8003661619808707,-0.6402188675238698,-1.8697759734109214,-0.6575098882887439,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,13.434702934454062,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.9005589285587277,-0.6628864070905219,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2457,1716.8369142774814,1542.3085217567743,433.4668009743836,391.5690831550438,15.381290681901952,9.499186856168008,26.901802997743218,23.79587421355185,28.293797794795914,28.022842000558196,27.819244814322033,19.44001275096215,-1.8574160462261884,-0.6235100435127009,1.857913338061673,-0.5490448833270657,0.09236708453173188,488.5252059446836,683.3710556032603,51.605794610439375,-2.0376003793316864,0.4373506718319824,0.8648145326086237,-1.1002596108553555,0.7026117757623074,1.6724262857148042,-2.148119249396707,0.0594611303801408,-0.8719561974737401,-1.4313551233209252,-0.4179365847157581,0.9281884695241179,-0.48675356092141847,-1.7451256637807275,-0.3760875304186311,-0.8182723952346325,0.19764420391049925,-0.014946163407233589,2.0701299604050214,-1.8040049037509749,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,9.036142039656493,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-3.1460552237714197,0.6855982269589863,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2458,589577.8826083378,605524.9458947447,110085.69974951618,107869.12789574331,40903.33830559758,43741.71436088351,4534.179153285045,4221.303131839366,68525.01042791418,65408.478490306756,6311.986337409028,7216.782735523741,-0.5820748659035335,1.3524444546190737,6.296493937974875,-0.18671617479066982,0.8138689635616859,143296.3218488781,277626.1554333704,-0.11649043149035725,0.9917510953849655,-0.592518081870635,-0.9527454551995318,0.6418982804322472,0.6866589945264533,-0.07181900967950752,0.29981077546007073,0.8976934113013175,1.9451935733074268,-0.5125757141752102,-0.22410668805278053,-1.3107678937263232,2.321880443907457,1.5292010631664352,-0.43436361442896504,-1.3388808563121206,-0.48131509644534165,-0.5183610065317276,0.8510138807207062,-0.9304848919702274,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.4409828923637298,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.6431198688599484,-0.32321511572057715,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2459,3134.4087290879843,2592.1097857639124,756.4437517286797,648.325006398838,78.87984812397686,30.359975013882995,30.65604247879046,17.169023860644213,57.11320324526689,69.79293550029988,46.54999620804694,34.21895058006437,-1.3875535061073148,-0.7506182276030489,1.572390609412286,1.3143599034315416,-0.4427344603849814,570.6213529173931,1120.7664825463341,43.026950191789126,-1.9413540923765829,-0.6044393176619884,-0.5647655375887682,-1.1002596108553555,1.555893019493629,0.56670867244689,-1.867496633988933,1.853360925566963,-0.8719561974737401,-0.9507659805842261,2.8621273694190363,1.506614998544779,-0.8110309624513485,-1.5487169347015606,-1.4447664773859807,-1.1409092011264512,0.32677778014019626,0.8004747697597977,1.033699481546723,-0.7121048890250407,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,9.70433627933511,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.3937558366133975,0.825177193175296,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2460,4170.152179192652,4194.700570645651,1078.0495151196808,1079.2241173323453,31.433498715357132,24.718378216513532,50.05294646420121,50.00205515459567,36.86172914493593,50.00710173726434,32.50193266275326,29.292637970363632,-1.3338549300937286,-0.7852840959913258,1.494520774326089,0.38265751005223814,-0.4034266075008503,1080.4952216944416,1876.2676745389163,35.564867721756116,-1.5840569298039604,0.31710374260107554,-0.5257015940770264,-1.1002596108553555,1.0767102342378359,0.3640286935044011,-1.5740570264053633,0.6218122743721566,-0.8719561974737401,0.01682620265938016,-0.4179365847157581,0.5678617422268184,-0.3456718342817739,0.08986621556122663,-1.2767080945967604,-1.3223469773391605,1.773439414617284,-0.03931835214296269,1.9695140830629478,-1.3126498971243046,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,379.2157847898785,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,0.1391289906687165,-0.556537454395089,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2461,1180.37259664446,1191.7701299306327,280.39242987200015,283.6894839532373,28.592399948373917,19.33918127018451,18.454764165386926,21.386110448858165,11.9368379445286,14.099477500644301,4.405805572165895,9.587387531560674,0.3442255703308179,0.2662472451197358,3.8565724386073845,0.33089626597561006,-0.3893880886136606,186.4733444413182,538.5193233039306,187.0690404190376,-2.249026649036341,-0.6044393176619884,0.44459405211616665,-1.1002596108553555,-0.5099730861045199,-2.78010205938043,-1.1729411562100907,-2.0001202746201523,-0.8719561974737401,-1.9019929683395682,-0.4179365847157581,4.078661433573433,-0.7955362079063015,-1.954004788356984,-1.4447664773859807,1.5895050584968753,-0.6648330176703178,-0.6402188675238698,-0.9405528758128215,-0.9850798927065242,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,0.6539818738344594,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.6621250384699604,-0.11583908097575141,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2462,3058.2244472939456,3079.5984936721948,802.4408550973926,803.3941891780133,12.114027099871253,7.006388271283828,25.33753654730687,29.820283625286063,28.293797794795914,39.014971868911275,27.819244814322033,4.661074921859935,0.10258197826968334,0.09291790317835204,3.4672232631764017,0.19286628177126863,0.22214539246664092,656.0736316845846,1193.192348695999,52.150737315994874,-2.249026649036341,0.7951214734488767,-0.4429489169478723,-1.1002596108553555,0.22099918524750153,-0.027571582368585687,-1.0350421891105774,-1.4941762408899215,-0.8719561974737401,-0.9578121064194509,-0.27167570492671206,0.6845694004534494,-0.012499996591325564,-1.2356374287031913,-1.4447664773859807,0.3478144914292818,0.9952933618133876,0.0765840560666302,1.8651436728431692,-1.0942698941791176,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,22.29598742804174,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.2537762513361088,-0.33897438490068094,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2463,197794.7717480807,204488.61914158682,41436.33183237707,41909.48491465808,6528.174049175881,6801.981730889,1162.5592460145338,1115.7200800903781,32515.55276897571,32300.183326827297,2500.27842878601,2576.1962571856457,1.2705260065651693,2.947074400479804,9.878506351939917,-1.3772247885531135,3.040222075526778,25562.70217048687,104831.29320714712,0.7388510357404732,1.2666118833605795,-0.4980686429007026,-0.6282728528265612,1.5429939086668456,-0.17297188749066938,0.360617170990671,0.6211672127046453,-0.11777351010611778,1.5464149033838914,-0.9413284663489591,-0.3296341102459523,-1.0541383687759678,2.216131173877063,1.2580308055747138,-0.01654182180777108,-1.3324422387622576,-0.6155345181108899,-0.5073162272405036,0.3129797003009823,-1.203459895651711,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.4672030726565968,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.1927774840754917,0.18144727065955352,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2464,93527.96603345036,98321.74116078371,24914.770638639366,26111.378418917993,272.2166192171848,202.6254772219319,449.25374461555793,434.3593756232385,1327.503751616028,1193.9214167038745,795.7800519570434,714.0500907187665,-2.1124842822907204,-0.19596433339062086,2.8183079707914307,2.1770473047086747,-0.8810482167516814,28036.94579497256,39598.6252277759,2.1185450684223888,-0.36619247622664897,-0.2382202378535728,-1.3097557365882397,0.31923630298820416,0.6018727046934708,0.7072998218507925,1.474866258624577,-0.3527807224691195,0.09422843285392286,-0.8926253269287813,-0.38314415999839113,-1.0069577719585547,0.1257683461527044,0.9688351002058128,-0.603262720471973,0.2997298498738431,0.25548151619011933,-0.4190854381305476,0.1085966996513359,0.1614151227557068,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.4224911426660185,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.0929143172313889,0.005233589470031566,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2465,4933.808908604323,4675.387110536609,1205.195979716123,1146.7262775676893,48.05392650220895,41.77436853414214,31.281749058965,24.69953562531198,479.278547952166,379.7709977878566,27.819244814322033,29.292637970363632,-0.30015734183220827,-0.46173599103407603,2.221305901797257,-0.18671617479066982,0.20919875838178822,864.4119669266494,2224.827017294057,36.150237618857595,-0.22069788086612172,2.019107935342455,-0.594942603289962,-0.6491658123381457,0.13340757109373794,2.4011622060010684,-0.9975693631091298,-1.0230417081179697,-0.8719561974737401,-0.48958072530375235,-0.4179365847157581,0.2088625417292472,0.38562100307740227,0.019058695378773926,-0.5457075540176721,-0.6785028668161123,-0.3868651459267629,-0.6402188675238698,-0.9304251036319159,-1.0942698941791176,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,1.5655321111733194,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-2.284909299083918,-0.18900152226439906,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2466,39836.63996123387,39847.1305387844,9945.892153738214,9965.233262147964,563.9974625863613,446.7885386150614,282.50294099904295,258.14540033001276,635.8380208047245,681.688164838621,2195.90371863798,2039.2281827282652,0.2368284183036472,-0.0804114387630317,3.077874087745419,-0.7905973556846629,1.0320119487142945,7114.8201881727855,18552.2050125807,6.324159683353838,0.3876887807807631,-0.5404318852889731,0.870320673211101,0.21543286429317346,-0.17574533754610946,0.16910890726637454,-0.306825105939027,-0.987797109093794,-0.013421252683846923,0.0030561344729810357,0.07636724325761883,-0.208956097511356,0.13718227871235344,0.9287525978534974,-0.5301684580076013,-0.5767667068523444,-0.15764807998251643,-0.39917310649201315,-0.07928138721409636,-1.0942698941791176,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,51.3230747216271,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-0.39533280865333026,-0.6971309000414814,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2467,16063.969696419097,10072.22721548216,3104.2904778796506,2235.1831292157667,1323.5652179393244,433.1437463609585,81.96398205310277,49.399614213422254,252.61781859846184,155.53154847345385,252.58826153902095,206.63989191959027,-0.407554493859379,-0.8430605433051204,1.364737715849095,0.7794937146397195,-0.26779891669627887,1857.0524861407005,4558.54937100548,18.91913781685842,-0.6925479282783651,-0.6044393176619884,-0.3967855620718979,-0.7562209074974668,0.7034778793863621,0.15006829406080577,0.7853365307518233,-0.6885770749628584,0.4954357114001349,-1.5947221392109516,0.7884421182824214,0.09879534154472665,0.1147494947184299,0.754652188691731,-0.4487097281863623,0.07361442443633655,-0.40036837539143805,0.9011978931959135,-0.938428716612161,-1.2580548963880078,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,2.2582943934873745,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.5799925611137313,0.08589611456844143,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2468,4316.172052631225,4120.783678190721,1117.6892952585715,1063.8658276641204,29.44472957846888,21.70077992954847,43.48302737236854,40.06177962523422,52.43978614519051,44.877441132032914,13.771181269028348,4.661074921859935,-1.1324852700427845,-0.9932793063209862,1.0273017638089101,-0.7905973556846629,2.772086364781455,874.9966902784768,2010.231858332087,25.44892954769005,-0.6659057106186809,-0.6044393176619884,-0.5243100384463915,-1.1002596108553555,-0.989160240651118,-0.10953393550283617,-1.825512069094264,0.03351919104252089,-0.8719561974737401,-1.6535023028630287,8.510716617860478,-0.924217146428231,-0.4732517208885592,0.6326906178930712,-1.4447664773859807,-2.182519701291139,1.8804113979159796,-0.2800706551394538,-0.5387266714460758,-1.6402199015420846,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,0.42940446423408196,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.6489940255122668,0.6438554995901933,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2469,19183.443949164284,20094.54157220862,4291.8633878897535,4422.996263889371,916.0095998155819,936.4266606565226,103.86371235921168,99.70343280140294,346.865063450002,348.993034156468,177.66525596412131,132.74520277407916,-0.25988340982201946,-0.31151722801821,2.558741853837442,0.4516725021544086,-0.2144525449249581,3875.1203505610483,8748.677640296002,9.669778699751756,0.1062322849836523,0.2454709487029211,-0.5998201768681104,-0.2828769626496555,0.1684455442046412,-0.26947285881983407,1.5725865274961126,-0.6109839640070607,0.827369707782902,-0.8950579663374073,-0.29982523049948034,-0.16408924721850424,0.2094925294528857,0.46956424157261795,-0.6038362862549599,0.01602054329676147,-0.19403429946897024,-0.244673919633907,-0.36874363772572644,-0.6575098882887439,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,-1.349199888157579,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.1794994409039792,-0.16406516655827474,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2470,5252.603849682949,5363.313036022064,1334.8355122458288,1368.3067631842584,34.41665242068951,20.25758074882605,50.67865304437575,43.37520480168804,179.40095069726533,189.97355539429353,55.9153719049094,58.850513628568066,0.2368284183036472,0.3124684029707713,3.9603988853889796,0.7967474626652618,-0.19425267608172408,1020.3430133779593,1958.3187647302577,36.085352407186825,-0.9976211619599514,-0.6044393176619884,0.662948826032257,-1.1002596108553555,-0.05572971665172995,3.278733580701134,-0.3030138076337423,-1.0502187278484938,-0.8719561974737401,-1.31109832296572,0.3028946634829885,0.3362199309230651,-0.05416522029787227,0.7434408601443444,0.970377169320033,-1.3509754925549435,-0.8124248124417423,-0.6402188675238698,-1.6659315024974308,-0.4937248860798538,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,2.8215659653972445,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.4615554273655438,0.07639189845311131,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
2471,1875.5541680150618,1957.694248681413,490.8073634394458,509.7288278605815,6.573884504253979,5.300789239520967,19.080470745561467,20.482449037098032,11.9368379445286,17.763520790095328,13.771181269028348,14.513700141261413,1.0691563465142235,0.5089083238376728,4.40166128421076,-0.8078511037102056,0.9193138387587995,296.70936569083705,916.1121287421614,46.58892588418638,3.1614881268701676,0.14537262113473018,2.441365701377191,-1.1002596108553555,-0.32040574841775843,-1.7913434872689258,-1.1455263077589493,-2.0001202746201523,-0.8719561974737401,-1.55071308073543,4.887619246608351,-0.27302050393132576,-0.33845111598919364,-1.954004788356984,-1.4447664773859807,-2.96309503646374,0.35421287762590453,0.15983478931828274,-0.27015865284096435,-1.3126498971243046,1.3620844282324258,1.0567405946659985,0.9793778597952653,0.977474700466845,1.1626282781404276,-0.10341987797677418,46.87496508140396,-0.541826173235595,-0.8797822546241766,0.9050763237050197,0.354721257334325,-1.207594439835493,0.2250362318694413,0.8483686662690588,0.7266408481787415,0.9641873458024942,0.6433006478799607,-0.08357790946572444,-0.7543325561118877
